"rally","serve","hitpoint","speed","net.clearance","distance.from.sideline","depth","outside.sideline","outside.baseline","player.distance.travelled","player.impact.depth","player.impact.distance.from.center","player.depth","player.distance.from.center","previous.speed","previous.net.clearance","previous.distance.from.sideline","previous.depth","opponent.depth","opponent.distance.from.center","same.side","previous.hitpoint","previous.time.to.net","server.is.impact.player","gender","ID"
9,2,"F",18.83542807,-0.135090107,2.15081719,9.104791704,FALSE,FALSE,11.43227432,7.2004,4.9422,14.7154,3.673,15.53861697,0.783882797,0.364683575,7.41293563,7.3594,2.2456,TRUE,"B",0.621649922,TRUE,"mens",4937
12,1,"F",37.08378738,-0.301742224,0.896885781,7.747875057,FALSE,FALSE,3.825960543,13.0386,3.945,13.2294,0.1238,32.48842454,0.204067928,1.208201005,6.387666937,13.5772,1.417,FALSE,"B",0.494733751,FALSE,"mens",3903
5,2,"B",24.175039,0.600780669,0.55444153,3.051887347,FALSE,FALSE,3.782434285,7.147,0.5732,10.6186,0.9284,25.78959064,1.74533104,2.883864778,5.301672962,15.2252,3.6738,FALSE,"V",0.71801212,TRUE,"mens",5175
4,1,"F",29.13037723,3.093374388,1.800191272,8.598428605,FALSE,FALSE,3.762877038,16.8694,3.4298,16.3776,0.3008,41.2466948,0.104415041,1.977877606,5.73212031,7.9048,0.9632,TRUE,"U",0.330372384,FALSE,"mens",9574
8,1,"U",31.02456155,0.553776152,1.718696084,3.775638497,FALSE,FALSE,5.087836892,14.9298,2.8576,15.1516,2.2254,35.16441693,0.76183849,1.916491389,2.04016559,12.6156,1.6044,TRUE,"F",0.401139999,FALSE,"mens",4556
13,2,"B",34.13465821,0.694030625,0.433185736,0.20627413,TRUE,FALSE,2.608527876,12.8136,2.4174,12.9638,0.1868,37.58263926,0.574931393,1.862632524,2.83360199,12.712,2.673,TRUE,"F",0.38918705,TRUE,"mens",2303
5,2,"B",33.81926127,0.619556015,1.065002335,4.52987475,FALSE,FALSE,2.010232385,12.3478,2.7316,12.5158,0.7284,22.33149199,1.548462661,0.46318757,4.952364141,15.0674,2.2854,TRUE,"B",0.871101959,TRUE,"mens",7784
3,1,"B",22.17841379,1.198687977,0.771091872,0.244171518,FALSE,TRUE,1.184364268,10.875,0.3418,10.5934,1.4922,22.8721503,0.116197803,2.995293017,7.302493894,12.2818,3.6728,FALSE,"F",0.627816373,TRUE,"mens",2118
4,1,"F",35.46210863,-0.020297923,0.474583838,6.100263309,FALSE,FALSE,3.471020807,14.4696,3.8318,13.7908,0.4278,33.55223043,0.313337794,0.907154931,4.49452542,10.2396,2.3302,FALSE,"F",0.355924373,FALSE,"mens",8723
9,2,"U",31.24830219,-0.106894667,0.687225339,6.977793296,FALSE,FALSE,2.185342124,10.5782,0.7836,12.744,0.492,21.60690549,0.838211127,2.477556272,4.666654489,14.429,2.0026,TRUE,"B",0.841728557,TRUE,"mens",9005
13,2,"F",25.07316569,0.19944639,1.264435083,5.205547359,FALSE,FALSE,8.070409204,6.88,0.6082,13.6934,3.7172,10.90597023,1.180038487,3.397118473,6.308923323,3.462,1.8062,TRUE,"B",0.42758003,TRUE,"mens",1891
7,2,"F",31.77861002,0.412323701,0.088013088,4.217816607,TRUE,FALSE,1.831637737,13.2272,2.5268,12.9148,0.722,35.79154065,1.132655996,0.950970457,0.418629292,13.4562,3.3544,FALSE,"F",0.449204393,TRUE,"mens",8497
4,1,"F",18.20325725,5.00762718,0.342026202,1.232843936,TRUE,FALSE,3.757222144,15.232,1.9144,13.376,1.3524,34.27181667,0.494466336,0.397644886,2.099501728,8.8974,3.0676,FALSE,"B",0.273000794,FALSE,"mens",3204
3,1,"F",29.8014984,4.512553292,0.638672482,5.566341265,FALSE,FALSE,2.169943455,12.4982,2.1156,11.0674,0.4842,31.39514878,0.684892841,2.6458854,3.17602148,12.4526,4.9026,FALSE,"F",0.447769733,TRUE,"mens",5658
6,2,"F",38.24903474,0.227404568,0.73826007,3.920802797,FALSE,FALSE,0.354050053,12.4384,0.0494,12.1022,0.1604,34.36410774,0.621681,3.955127547,4.470150286,15.2938,2.089,TRUE,"F",0.533909911,FALSE,"mens",8107
3,1,"F",40.4901145,0.774080419,1.558246209,0.134536633,FALSE,FALSE,1.579644644,9.9948,1.2016,11.3414,0.3758,19.27945473,2.444922347,1.729703423,3.851560632,13.1154,2.0578,FALSE,"B",0.916261766,TRUE,"mens",6388
8,1,"F",19.4771304,0.484465103,0.468940258,0.291266077,TRUE,FALSE,2.06888656,4.3436,0.6548,6.0702,0.485,34.7270638,0.417391813,2.63423269,7.693886883,13.9952,1.4144,FALSE,"V",0.493884501,FALSE,"mens",7720
5,2,"F",31.59095233,0.572974595,1.477338744,3.542974917,FALSE,FALSE,5.22437246,10.2758,1.0838,13.34,3.1476,16.5473061,0.184201208,2.781937456,5.353587447,7.4322,0.284,FALSE,"U",0.425506005,TRUE,"mens",4917
11,1,"B",28.91436531,1.121927379,1.355077531,1.02459065,FALSE,TRUE,2.062628973,12.146,2.9378,13.7792,1.678,26.42767812,0.085637089,2.151158428,5.488492722,13.654,4.3678,FALSE,"B",0.636365848,TRUE,"mens",1888
18,2,"F",37.82243845,0.402414324,0.875296911,4.813172802,FALSE,FALSE,3.751970458,12.7838,2.6216,13.3604,1.0858,34.80023056,0.342336194,2.204683661,5.304039217,13.1672,2.0604,TRUE,"F",0.453820965,FALSE,"mens",2148
5,1,"V",28.82417157,0.007785026,1.058569262,11.84094041,FALSE,FALSE,4.298548932,13.537,1.795,13.2036,2.4906,39.55999331,0.38586637,2.528469564,4.289575149,13.938,1.326,TRUE,"F",0.416048368,TRUE,"mens",9454
3,1,"F",13.14449489,0.051857925,1.128360549,8.526867517,FALSE,FALSE,4.49080004,5.4838,0.0306,9.9658,0.3116,20.93872914,0.847798287,3.182270204,6.839189025,12.8842,2.4608,FALSE,"V",0.738862173,TRUE,"mens",5506
4,1,"B",19.14931789,1.48022629,0.258591599,0.318010682,FALSE,FALSE,1.457643646,9.0392,1.9232,10.3812,1.3542,34.02883776,0.181294818,1.765609619,4.759998382,5.7816,0.8582,FALSE,"B",0.233502913,FALSE,"mens",8715
6,1,"F",38.68969266,-0.044219729,2.097894748,6.550230689,FALSE,FALSE,0.810002,14.2924,2.6818,14.5534,1.915,36.83070151,0.484213638,1.285596909,3.728563226,12.3998,0.0752,FALSE,"F",0.382522891,FALSE,"mens",6182
8,1,"F",30.38693497,-0.328239415,3.599020408,9.913720947,FALSE,FALSE,3.100412547,13.751,3.6844,13.4524,0.5984,34.72028688,0.411012986,1.314540964,5.698430012,14.2604,1.2496,FALSE,"F",0.483857245,FALSE,"mens",9833
4,2,"F",40.06783652,0.443882613,0.591367576,0.987502566,FALSE,FALSE,0.107062972,12.0868,2.0882,12.1826,2.0404,25.00672236,0.424029645,3.164214029,4.105601077,12.7792,2.1776,FALSE,"B",0.614852709,FALSE,"mens",4046
5,1,"U",23.67975426,-0.75199669,2.431627634,11.27599198,FALSE,FALSE,1.037630262,4.5714,0.6778,4.9964,0.2688,31.4414276,0.717344369,1.931447136,7.680939358,10.6966,0.724,TRUE,"V",0.372967065,TRUE,"mens",9625
5,1,"B",19.89147306,0.453358153,1.111296167,0.012883918,FALSE,FALSE,3.00066276,5.6074,0.9856,8.5164,0.2496,25.72634477,0.383739787,1.924101638,6.800019985,12.4542,2.9522,FALSE,"V",0.588851846,TRUE,"mens",5329
7,2,"F",34.42126144,-0.057923046,3.711248421,7.40010511,FALSE,FALSE,1.443562662,14.3316,0.0824,13.1336,0.8878,34.21910059,1.506276555,3.027039685,0.866101204,14.534,2.1554,FALSE,"U",0.556088612,TRUE,"mens",6980
3,2,"U",24.82905532,0.506351805,1.38098675,2.396139051,TRUE,FALSE,2.979067485,6.7856,0.2436,9.6748,0.4826,24.70304635,1.390237375,3.757108438,5.506955557,11.604,3.0124,FALSE,"V",0.548694553,TRUE,"mens",2625
4,1,"F",25.72747551,0.590418463,1.074748606,3.164608588,FALSE,FALSE,4.305404069,5.4406,0.641,9.7404,0.4214,20.03187203,1.455459426,2.779833434,6.898916425,11.7164,3.0202,TRUE,"V",0.709093478,FALSE,"mens",1232
8,1,"B",40.05920902,0.158700437,0.426468048,2.85485748,FALSE,FALSE,2.467287555,13.1944,1.3552,14.8506,0.4736,30.21519376,0.781037234,2.617281745,3.005198475,13.3684,2.1688,TRUE,"B",0.517138644,FALSE,"mens",7558
8,2,"U",51.3835917,0.144968173,2.850460516,8.579035172,FALSE,FALSE,5.286613196,6.9946,0.5338,12.0348,1.0614,22.36239941,2.971453832,1.374399593,7.899416441,14.9802,2.885,FALSE,"V",0.961198965,FALSE,"mens",2895
7,2,"B",24.78157308,-0.252343984,0.130480138,8.381114304,FALSE,FALSE,1.904262377,13.466,3.7228,13.4024,1.8196,36.21250142,0.240182715,1.199777727,3.577021663,9.063,3.0184,FALSE,"B",0.280671173,TRUE,"mens",7670
7,1,"F",37.16383736,0.813869848,3.813160363,0.532214347,FALSE,TRUE,1.862035284,13.8214,2.8344,13.662,0.9792,43.64220595,0.470532339,1.226571636,2.202284212,14.7892,2.2054,FALSE,"F",0.386707845,TRUE,"mens",9608
4,2,"F",19.14873668,3.525947578,0.562102704,0.019676914,FALSE,FALSE,4.596113071,16.0456,3.6304,14.1,0.5336,35.30361637,0.244706708,0.516790013,5.458955022,11.7614,2.0256,FALSE,"F",0.375948304,FALSE,"mens",4104
7,1,"F",43.99450266,0.426205498,0.418541856,2.20738724,FALSE,FALSE,3.006397213,12.3416,2.1612,9.499,1.1824,22.9073407,2.508451228,3.167309944,2.144800521,17.5976,2.1752,TRUE,"U",0.955317999,TRUE,"mens",6265
3,1,"F",31.17017768,0.877723511,1.451790173,1.859775269,FALSE,FALSE,1.204647832,11.6622,2.0688,11.0216,1.0486,31.61297297,0.917127057,2.185455524,4.067153133,13.429,4.4012,FALSE,"F",0.5099425,TRUE,"mens",1450
7,2,"F",24.92379999,-0.503587634,3.191911283,9.707805996,FALSE,FALSE,1.6476,14.7692,3.831,14.7692,2.1834,43.23994983,0.504268204,1.070470417,3.801059599,14.5856,2.9496,FALSE,"F",0.399680401,TRUE,"mens",8015
13,1,"B",24.77936025,2.736699068,1.396966651,1.226826442,FALSE,TRUE,3.290683364,15.1414,1.988,14.833,1.2882,34.83214151,0.125674164,0.476232343,5.644874137,13.2154,3.0912,FALSE,"F",0.432125878,TRUE,"mens",1517
4,1,"B",33.89715398,1.045134697,0.819282956,0.848737794,FALSE,TRUE,2.238521771,13.006,3.3966,13.6776,1.2612,28.99941805,0.144455265,0.325895912,5.794227829,11.933,0.505,TRUE,"F",0.481239381,FALSE,"mens",3079
4,2,"F",32.1657159,0.466389548,1.13207307,5.201618268,FALSE,FALSE,2.725226691,13.149,2.27,12.0674,0.2314,23.98815954,0.26906277,0.634222199,3.379275862,5.9744,3.2504,FALSE,"B",0.26119995,FALSE,"mens",18
9,1,"F",40.5146036,0.354869865,0.389259112,2.429550978,TRUE,FALSE,2.757782094,11.2438,1.4892,13.933,2.1004,23.91039472,0.734808251,3.76699281,5.020089075,13.1194,2.0766,FALSE,"B",0.63924261,TRUE,"mens",2352
8,1,"B",32.7363717,0.597144523,0.900111283,3.253281893,TRUE,FALSE,1.412093835,13.9958,2.8156,14.1934,1.4174,34.83222989,0.655462679,1.716638275,2.729066867,13.4028,2.5998,FALSE,"B",0.463838074,FALSE,"mens",4675
16,1,"F",39.50559132,0.933819187,0.54624663,0.602370787,FALSE,TRUE,1.125895093,13.3314,0.1962,13.7564,0.8464,32.85551286,0.694840969,3.490729731,4.617057138,13.8784,0.9682,TRUE,"F",0.505020728,FALSE,"mens",3851
7,2,"B",40.79560335,0.832145763,0.952747096,1.683246341,FALSE,TRUE,4.894994545,14.266,4.079,14.4826,0.8112,28.93211415,0.79318825,0.653493448,4.421513214,13.603,1.089,TRUE,"B",0.572246075,TRUE,"mens",2720
10,2,"F",26.07329602,0.821805061,0.606465242,7.138423799,TRUE,FALSE,4.947251002,13.9036,3.2452,13.9704,1.7016,31.66271984,1.473578053,0.372729732,0.688283339,12.9064,1.4082,TRUE,"F",0.492831564,FALSE,"mens",6483
8,2,"F",36.22212594,0.863086866,0.496246455,0.638683599,FALSE,TRUE,3.61117701,13.006,2.1202,13.8018,1.4022,34.3052804,0.328912067,2.372103228,5.387635101,13.5916,1.5334,TRUE,"F",0.483862373,FALSE,"mens",8233
3,1,"B",37.04098646,0.427925144,1.245892651,0.465074335,FALSE,FALSE,4.801217462,7.8262,3.886,11.6918,1.0384,17.94897395,0.730702305,1.37749814,8.555141679,12.725,4.2064,FALSE,"B",0.929714609,TRUE,"mens",1326
6,2,"F",36.52244014,-0.231221353,2.332535724,8.355876353,FALSE,FALSE,2.738067318,14.3816,2.564,12.6376,0.4532,29.96074492,2.243910925,1.205713508,1.259682487,14.8398,2.286,FALSE,"F",0.621857887,FALSE,"mens",5754
15,2,"F",35.49285883,1.68983802,0.433300103,1.361756031,TRUE,TRUE,2.16515811,13.9988,0.9004,13.4296,1.1886,34.8380757,1.123147314,2.229659566,0.661591999,14.2944,1.2056,FALSE,"B",0.487108588,TRUE,"mens",9890
6,2,"B",32.23822108,-0.041168511,0.277181708,6.66741362,FALSE,FALSE,1.815029036,14.3812,2.1764,13.8124,0.4528,35.10875182,0.834398338,1.345091745,2.232031103,14.0698,0.492,TRUE,"F",0.475893385,FALSE,"mens",4567
7,2,"B",26.10775047,0.621013541,2.18688526,2.857273109,FALSE,FALSE,1.734250939,11.0602,2.5642,11.3408,0.8528,21.26886234,0.419487757,1.521555222,2.925535186,7.363,3.5382,FALSE,"B",0.377935752,TRUE,"mens",7499
5,2,"U",27.38563774,1.029407642,0.944872391,4.447794308,FALSE,FALSE,5.489973483,5.3094,0.6202,10.7864,0.9974,20.33505004,2.506082026,1.72974582,5.041794558,13.72,1.9458,TRUE,"V",1.025330314,TRUE,"mens",3641
3,1,"U",39.71885201,0.762054305,0.280628346,1.314686845,FALSE,TRUE,1.604340138,11.4874,2.5576,11.6876,0.9658,23.91662464,1.654946096,2.958843058,3.155587729,13.1498,1.8642,FALSE,"F",0.672508813,TRUE,"mens",9629
10,1,"B",38.9061566,0.335133387,0.721375453,3.128574375,TRUE,FALSE,1.333558623,13.6142,2.049,14.1304,0.8194,32.09931421,0.732119045,2.212598104,2.986042033,12.8872,2.1514,FALSE,"B",0.472158411,FALSE,"mens",4463
18,1,"F",38.05994967,1.230340899,1.119035217,0.903303927,FALSE,TRUE,0.980256803,13.4822,1.1896,13.9838,2.0318,30.8290087,0.886007369,3.622538037,3.103437995,14.1328,2.192,FALSE,"B",0.533313739,FALSE,"mens",38
4,1,"V",22.85166265,3.518728064,0.475072123,0.140142671,FALSE,TRUE,1.124622265,15.7446,2.8398,15.0466,1.958,33.17502237,0.313613744,0.991112837,3.861648226,10.0444,0.5652,FALSE,"F",0.330608289,FALSE,"mens",6679
11,1,"B",39.0879552,0.864714558,2.366679842,0.397878767,FALSE,TRUE,2.271191978,13.7958,1.3848,13.6612,0.8824,34.45745041,0.628745149,1.789433588,2.254277597,13.1194,2.1,FALSE,"F",0.440889921,TRUE,"mens",7125
4,1,"B",31.22438912,0.427047771,0.05295323,3.648334804,TRUE,FALSE,4.097075103,14.253,4.9182,15.0244,0.8944,35.10585304,0.141594779,1.671421148,6.211461321,10.351,3.035,FALSE,"B",0.335059784,FALSE,"mens",8720
5,1,"F",19.76829795,-0.096122023,2.174600936,6.235900616,FALSE,FALSE,4.409808037,6.777,1.1144,11.0286,0.0562,27.49151753,0.800062413,1.860587559,5.716693513,15.7594,3.2446,TRUE,"V",0.766476665,TRUE,"mens",4272
9,1,"F",26.3670905,2.259984347,1.306334098,8.660444702,FALSE,FALSE,2.04898243,13.1612,3.6244,14.1086,1.8076,40.02298773,0.115608124,1.573538995,5.328593198,12.952,3.1852,FALSE,"F",0.383375988,TRUE,"mens",6706
7,1,"B",25.76487355,1.015284068,0.766552855,3.278384832,FALSE,FALSE,4.02770988,13.4862,0.7586,13.169,3.2566,39.49299831,0.488651763,1.74326247,0.932141614,14.1634,4.6168,FALSE,"F",0.408851687,TRUE,"mens",4179
6,1,"B",37.0926284,-0.490526218,0.79787332,9.021074062,FALSE,FALSE,7.265165391,16.7448,2.639,15.5108,4.5206,30.32604374,0.865445137,0.287351163,2.955951651,12.8424,2.6674,FALSE,"F",0.492354251,FALSE,"mens",1485
9,2,"F",32.97193982,-0.218351668,0.752891957,6.662830752,FALSE,FALSE,5.966238229,12.7858,2.745,13.9004,3.1162,26.09176755,0.293075141,1.004563233,3.203713702,12.9824,2.9278,FALSE,"B",0.566502987,TRUE,"mens",3826
5,2,"F",33.09395991,-0.164522613,1.924910202,8.049334868,FALSE,FALSE,0.878598247,15.7852,1.3396,14.91,1.2624,36.47236171,0.726019239,3.417298328,1.459810953,9.2348,4.8364,FALSE,"F",0.285233898,TRUE,"mens",3239
4,1,"F",38.18385854,0.396179949,3.279550578,2.682477063,FALSE,FALSE,1.310387118,13.6932,4.3096,13.3816,3.0368,32.68015778,0.832372038,0.314538172,2.088876561,10.6358,4.2016,FALSE,"F",0.382407918,FALSE,"mens",3026
9,2,"U",22.66621276,-0.033577689,1.856532311,4.864932686,FALSE,FALSE,3.465887621,9.908,1.2262,13.3078,0.5526,25.99376201,0.16367993,1.864461948,5.822845626,14.2594,1.9418,TRUE,"F",0.689202246,TRUE,"mens",7064
3,1,"F",40.00899972,0.380962695,0.887230245,3.492479322,FALSE,FALSE,3.73465773,10.4978,3.2968,11.2188,0.3676,18.95878058,2.021981783,2.54373418,3.360829557,13.3116,2.3778,FALSE,"B",0.863133705,TRUE,"mens",816
3,1,"F",33.98868474,0.761836188,1.236505775,3.179149315,FALSE,FALSE,2.320306471,13.004,0.752,11.3894,0.9144,29.23110232,0.98141906,2.496913593,2.178394383,13.4672,2.3204,FALSE,"F",0.54265063,TRUE,"mens",6489
3,1,"F",37.55554759,0.774045867,0.838830042,0.280841116,FALSE,FALSE,2.0132816,9.7952,1.6214,11.215,0.194,21.04046963,1.521527154,3.84264675,4.345507773,13.2744,3.9282,FALSE,"B",0.793961243,TRUE,"mens",4831
3,2,"V",35.22974653,1.466317053,2.828473656,11.14176491,FALSE,FALSE,4.129269771,15.8696,0.0302,11.8168,0.8212,29.30586614,1.615239049,3.665361621,0.145779659,14.2582,4.4362,FALSE,"U",0.578756543,TRUE,"mens",904
9,1,"F",18.3051332,-0.169132901,1.596437033,8.145897038,FALSE,FALSE,10.23296736,6.1364,2.5412,14.8814,2.7728,12.54961271,0.321950716,0.778557091,9.04167488,9.628,4.0132,FALSE,"B",0.876332372,TRUE,"mens",1762
13,2,"F",36.77037686,1.297613829,0.437038527,0.689624043,FALSE,TRUE,3.754500366,16.476,2.353,15.584,1.294,32.46210122,0.17744999,0.907806631,3.849582969,9.8536,1.5478,FALSE,"B",0.314505461,TRUE,"mens",8375
5,2,"B",32.75015429,0.142104805,0.119410467,4.162587347,TRUE,FALSE,3.371970166,11.5026,3.4062,13.3692,0.598,22.70070252,0.520620575,1.481515362,5.011515745,13.3164,2.34,FALSE,"B",0.703738081,TRUE,"mens",3292
3,2,"B",30.86929738,-0.307635133,2.707970145,8.295603393,FALSE,FALSE,1.585756211,12.809,0.5248,11.7666,0.6702,29.25569935,0.891131307,2.638696682,2.044947642,11.663,3.712,FALSE,"B",0.44031868,TRUE,"mens",2462
5,2,"F",34.51871924,1.636110662,0.995807813,1.334758224,TRUE,TRUE,4.24867385,13.737,1.8526,13.3818,2.3812,29.66726045,0.820191506,1.245340517,2.24861495,13.2814,1.3786,FALSE,"B",0.513884768,TRUE,"mens",4464
6,2,"B",29.20602454,-0.250316146,3.171127785,9.109577158,FALSE,FALSE,2.552615004,12.8716,3.7332,13.3572,1.2272,32.25563592,0.161579072,2.021499749,6.207850618,14.0888,3.3832,FALSE,"B",0.524223782,FALSE,"mens",8014
5,1,"B",14.01925938,-0.438053672,1.475347086,10.94574983,FALSE,FALSE,3.526180222,12.7002,3.4716,13.2988,0.0034,29.80092465,1.310477743,0.708411457,2.50310313,14.7158,1.5708,TRUE,"B",0.590467962,TRUE,"mens",5128
10,1,"B",16.51819479,0.458235427,0.042558066,9.145010088,FALSE,FALSE,2.952310072,11.5486,3.2972,13.6006,1.1746,26.12902136,0.349882574,2.102028924,7.041529351,13.948,2.8974,FALSE,"B",0.661592453,FALSE,"mens",4594
5,2,"B",31.97011495,0.975190313,0.138722469,0.605625562,TRUE,FALSE,0.335588379,13.8932,1.7898,13.9348,1.4568,34.05110758,1.004916785,2.190520172,0.798841244,12.9444,2.5818,FALSE,"B",0.443019918,TRUE,"mens",3529
13,1,"F",27.56128461,1.092831295,2.350488126,4.08231338,TRUE,FALSE,2.552637193,13.3428,2.3056,13.682,0.2244,32.39537494,1.268840584,3.275974822,0.277524637,15.4634,3.2422,TRUE,"B",0.591552483,TRUE,"mens",1540
6,2,"F",38.39282712,0.721552913,0.242077843,2.54697478,FALSE,FALSE,3.73882083,12.8914,1.6726,12.6436,2.058,22.24668956,1.054999565,1.348213358,2.276898625,13.1304,2.8548,FALSE,"B",0.706468488,FALSE,"mens",6880
8,1,"F",39.30853872,0.930686967,0.371605785,0.321572788,TRUE,FALSE,4.96523502,13.2694,4.6062,14.1992,0.2712,32.73891376,0.425591194,0.661490411,5.453387971,13.8558,1.5476,TRUE,"F",0.512657228,FALSE,"mens",8465
7,1,"F",37.26441175,0.468209233,0.325141408,1.748148096,FALSE,FALSE,1.674934232,13.7694,1.7172,13.4552,0.072,39.59275985,0.540166911,2.183616146,2.95810941,14.9256,0.51,FALSE,"F",0.4344424,TRUE,"mens",216
3,1,"U",52.39354094,0.41721711,2.560023817,7.940143352,FALSE,FALSE,6.948921349,4.6128,2.5614,11.2794,0.6008,14.9925503,3.523213999,2.967794766,8.602827194,12.8338,4.245,FALSE,"B",1.651723783,TRUE,"mens",4528
10,1,"F",34.14492536,0.3661787,1.095318486,1.882303109,FALSE,FALSE,3.62969342,10.239,1.422,12.8596,1.0894,22.50327224,0.595633075,2.957454069,5.443870286,14.003,4.3866,FALSE,"F",0.783758621,FALSE,"mens",7284
6,1,"B",35.97831777,-0.029236689,2.715609973,6.190682961,FALSE,FALSE,2.610117239,11.179,2.8958,13.0354,1.061,30.22368439,0.494675636,1.821880545,4.859031199,13.858,3.743,FALSE,"B",0.565776638,FALSE,"mens",4128
15,2,"B",36.44735158,1.128499872,2.722401927,3.856952809,FALSE,TRUE,0.973328249,12.661,1.072,11.7268,1.3452,25.13643003,0.132954876,2.626466899,3.330375434,10.3672,0.8092,FALSE,"B",0.446402064,TRUE,"mens",727
11,1,"B",20.55798691,0.404505176,0.488619135,3.470728673,FALSE,FALSE,2.932252336,5.0612,0.4342,7.7722,0.6832,30.17798606,1.006699805,3.08308193,7.1227591,15.6966,3.3128,TRUE,"V",0.64258197,TRUE,"mens",5167
6,1,"B",34.68261451,1.051144369,2.51211908,2.269248628,FALSE,TRUE,3.705193334,12.6722,2.4992,13.1364,1.1768,31.52863764,0.949151396,1.683149498,3.050077703,14.5942,1.2804,TRUE,"B",0.565642774,FALSE,"mens",7903
6,2,"F",27.68746693,0.422434737,0.121075648,6.03595374,TRUE,FALSE,1.05311365,13.0616,2.7032,12.5856,1.7638,34.2783475,1.239612261,2.632779221,0.445861913,15.3372,2.815,FALSE,"B",0.520160552,FALSE,"mens",3150
8,1,"B",37.20109269,0.868639334,1.71460362,0.339991725,FALSE,TRUE,3.226878182,13.6018,2.6768,14.3396,0.4646,29.83362505,0.969858871,1.41995979,2.681449557,14.0568,1.3912,TRUE,"B",0.558347962,FALSE,"mens",2248
4,2,"F",38.55863631,0.518290595,1.384274801,4.573051506,FALSE,FALSE,6.343670436,17.1774,1.8374,15.7798,4.3504,36.94045366,0.739413898,1.92007888,2.894279774,12.9244,1.2758,FALSE,"F",0.404924422,FALSE,"mens",1260
3,2,"F",40.29047055,0.495517256,0.397552458,3.507648952,FALSE,FALSE,2.326230711,13.5398,0.5252,11.4612,0.5192,23.51110949,2.318895246,3.950428582,1.043782374,10.7774,2.2002,FALSE,"B",0.55036265,TRUE,"mens",1761
4,1,"U",22.51393581,1.334491142,0.365668423,1.244101635,TRUE,FALSE,3.654287679,12.5752,0.1828,11.634,3.7138,32.17969926,0.260209344,2.908203008,4.985920347,12.623,0.2474,TRUE,"B",0.454988308,FALSE,"mens",7630
4,2,"B",15.61628211,0.553516105,0.640964466,4.412484543,TRUE,FALSE,10.99090565,5.6368,3.1152,15.9734,0.6204,14.95461402,0.745619362,1.746438082,8.881230197,11.6816,1.0256,TRUE,"F",1.02263421,FALSE,"mens",3617
4,1,"F",32.487784,2.120041993,3.87606733,3.771507545,FALSE,TRUE,5.13611172,12.9318,3.748,13.4816,1.3586,28.34460478,1.014952437,0.341175934,2.879747356,11.4722,1.2912,TRUE,"F",0.482940815,FALSE,"mens",454
5,1,"F",29.59818068,-0.218247525,2.527147358,9.967998715,FALSE,FALSE,1.914535609,5.9986,0.2614,7.723,0.5704,45.02561615,0.537010893,2.935656438,6.209533727,15.3752,1.7172,TRUE,"V",0.412506905,TRUE,"mens",7288
3,1,"V",36.49273693,-0.036847067,1.950567999,11.09624223,FALSE,FALSE,0.583877556,10.6822,2.097,11.1678,1.7728,29.32178844,0.115892743,3.682704718,7.379789417,13.7022,2.5358,FALSE,"F",0.554358893,TRUE,"mens",9589
5,1,"F",18.66886759,0.707051248,0.548102911,4.110035409,FALSE,FALSE,3.415855483,7.2094,0.8644,10.4106,0.3274,29.72818837,0.626750054,2.059395153,5.07623558,14.6252,3.762,FALSE,"V",0.561968616,TRUE,"mens",6828
9,1,"F",24.11955492,2.783686686,3.146684787,1.582662505,FALSE,TRUE,5.797319881,15.0824,2.6716,14.588,3.1046,34.08895735,0.027206757,0.800478478,6.102321675,13.1506,1.6342,FALSE,"F",0.44622176,TRUE,"mens",8752
7,1,"F",15.47321233,1.253861033,2.829550448,3.496723218,TRUE,FALSE,2.278755388,4.9054,1.54,5.159,0.7246,29.02781013,0.952237908,1.391276151,6.863895985,9.3744,1.4542,FALSE,"V",0.351512201,TRUE,"mens",557
11,2,"B",32.98340993,-0.368958699,3.058318379,8.734073822,FALSE,FALSE,3.29727946,14.4222,2.2108,14.6694,1.0772,32.61435024,0.468922532,0.929450687,3.105462476,13.535,2.6572,FALSE,"B",0.476898506,TRUE,"mens",6570
4,1,"B",19.59390433,2.420215413,3.623466043,6.745473072,TRUE,FALSE,3.270164534,14.5862,2.9404,13.7744,0.2274,34.38028634,0.505047115,0.19188597,1.215405795,11.2664,0.2854,TRUE,"B",0.370267622,FALSE,"mens",1221
