"PolicyID","PolicyType","PolicyForm","Employment_status","BusinessClass","Perperson_Policylimit","PerOccurrence_PolicyLimit","CombinedSingleLimit","ClaimID","PolicyLimitPerInjury"
"P276680",2,1,"Y",8,0,0,1000000,"CLM52680",1000000
"P276682",2,1,"Y",14,0,0,1000001,"CLM52682",1000001
"P276685",1,1,"N",8,0,1000000,0,"CLM52685",1000000
"P276691",2,1,"Y",1,0,0,1000000,"CLM52691",1000000
"P276695",2,1,"N",7,0,0,500000,"CLM52695",500000
"P276701",2,1,"N",26,0,0,300000,"CLM52701",300000
"P276705",2,1,"Y",8,0,0,1000000,"CLM52705",1000000
"P276706",2,1,"N",7,0,0,1000000,"CLM52706",1000000
"P276715",2,1,"Y",7,0,0,1000000,"CLM52715",1000000
"P276716",2,1,"Y",14,0,0,1000000,"CLM52716",1000000
"P276720",3,1,"Y",14,1000000,0,0,"CLM52720",1000000
"P276721",1,1,"Y",8,0,2000000,0,"CLM52721",2000000
"P276731",2,1,"Y",15,300000,500000,0,"CLM52731",300000
"P276737",2,1,"Y",7,0,0,1000000,"CLM52737",1000000
"P276738",2,1,"N",7,250000,500000,0,"CLM52738",250000
"P276741",2,1,"Y",14,0,0,1000000,"CLM52741",1000000
"P276746",3,1,"N",13,0,0,1000000,"CLM52746",1000000
"P276765",4,1,"Y",19,0,0,1000000,"CLM52765",1000000
"P276774",2,1,"Y",14,0,1000000,0,"CLM52774",1000000
"P276776",2,1,"Y",14,0,0,1000000,"CLM52776",1000000
"P276777",4,1,"N",23,0,1000000,0,"CLM52777",1000000
"P276781",3,1,"N",26,0,1000000,1000000,"CLM52781",1000000
"P276783",2,1,"N",7,0,0,1000000,"CLM52783",1000000
"P276784",2,1,"N",9,0,0,5000000,"CLM52784",5000000
"P276786",1,1,"Y",8,0,1000000,1000000,"CLM52786",1000000
"P276790",1,1,"N",8,0,1000000,0,"CLM52790",1000000
"P276793",2,1,"N",1,0,0,1000000,"CLM52793",1000000
"P276797",1,1,"Y",26,0,1000000,0,"CLM52797",1000000
"P276798",4,2,"Y",19,0,1000000,0,"CLM52798",1000000
"P276802",4,2,"N",22,0,100000,0,"CLM52802",100000
"P276817",3,1,"N",14,0,1000000,0,"CLM52817",1000000
"P276830",3,1,"Y",14,0,1000000,0,"CLM52830",1000000
"P276834",2,1,"Y",15,0,0,1000000,"CLM52834",1000000
"P276838",2,1,"N",8,0,0,1000000,"CLM52838",1000000
"P276841",5,2,"Y",19,0,1000000,3000000,"CLM52841",1000000
"P276845",1,1,"Y",6,0,1000000,0,"CLM52845",1000000
"P276850",4,1,"N",22,0,5000000,5000000,"CLM52850",5000000
"P276854",1,1,"N",8,0,0,1000000,"CLM52854",1000000
"P276855",2,1,"N",7,0,500016,500016,"CLM52855",500016
"P276856",2,1,"Y",7,0,0,1000000,"CLM52856",1000000
"P276859",2,1,"Y",7,0,0,500000,"CLM52859",500000
"P276863",2,1,"Y",6,0,0,1000000,"CLM52863",1000000
"P276866",3,1,"N",8,0,1000000,0,"CLM52866",1000000
"P276868",2,1,"Y",7,0,0,1000000,"CLM52868",1000000
"P276873",2,1,"N",7,1000000,1000000,0,"CLM52873",1000000
"P276879",2,1,"Y",7,0,0,1000000,"CLM52879",1000000
"P276884",1,1,"Y",17,0,1000000,0,"CLM52884",1000000
"P276886",1,1,"N",8,0,0,1000000,"CLM52886",1000000
"P276887",2,1,"Y",10,0,0,100000,"CLM52887",100000
"P276888",1,1,"N",26,0,2000000,0,"CLM52888",2000000
"P276893",2,1,"Y",14,0,1000000,0,"CLM52893",1000000
"P276900",2,1,"Y",8,0,0,500000,"CLM52900",500000
"P276901",2,1,"Y",8,0,0,500000,"CLM52901",500000
"P276904",2,1,"Y",26,0,0,55000,"CLM52904",55000
"P276905",4,2,"N",19,0,2000000,0,"CLM52905",2000000
"P276914",2,1,"Y",8,0,0,1000000,"CLM52914",1000000
"P276916",2,1,"Y",7,0,0,1000000,"CLM52916",1000000
"P276929",1,1,"Y",6,0,0,1000000,"CLM52929",1000000
"P276930",1,1,"Y",6,0,0,1000000,"CLM52930",1000000
"P276934",4,2,"N",22,0,5000000,0,"CLM52934",5000000
"P276950",3,1,"Y",14,0,1000000,0,"CLM52950",1000000
"P276957",4,2,"N",19,0,1000000,0,"CLM52957",1000000
"P276964",2,1,"Y",8,0,0,1000000,"CLM52964",1000000
"P276968",2,1,"N",7,250000,500000,0,"CLM52968",250000
"P276974",2,1,"N",7,0,750016,750016,"CLM52974",750016
"P276981",2,1,"Y",6,0,0,1000000,"CLM52981",1000000
"P276990",4,2,"N",19,0,1000000,0,"CLM52990",1000000
"P276992",1,1,"Y",8,0,0,1000000,"CLM52992",1000000
"P276996",2,1,"Y",8,0,0,1000000,"CLM52996",1000000
"P277000",4,1,"N",22,0,5000000,5000000,"CLM53000",5000000
"P277007",2,1,"Y",15,1000000,0,0,"CLM53007",1000000
"P277014",2,1,"Y",7,0,0,500000,"CLM53014",500000
"P277020",2,1,"Y",7,0,0,1000000,"CLM53020",1000000
"P277030",2,1,"Y",7,0,0,1000000,"CLM53030",1000000
"P277037",3,1,"Y",26,0,0,1000000,"CLM53037",1000000
"P277039",1,1,"Y",6,0,0,1000000,"CLM53039",1000000
"P277040",1,1,"N",26,0,1000000,0,"CLM53040",1000000
"P277041",1,1,"Y",14,0,0,1000000,"CLM53041",1000000
"P277047",2,1,"Y",7,0,0,1000000,"CLM53047",1000000
"P277052",4,2,"N",22,0,10000000,0,"CLM53052",10000000
"P277055",2,1,"N",26,0,1000000,0,"CLM53055",1000000
"P277056",5,2,"N",22,0,2000000,0,"CLM53056",2000000
"P277057",3,1,"Y",6,0,0,1000000,"CLM53057",1000000
"P277058",3,1,"Y",8,0,1000000,0,"CLM53058",1000000
"P277061",1,1,"N",7,0,5000000,0,"CLM53061",5000000
"P277065",2,1,"Y",7,0,0,1000000,"CLM53065",1000000
"P277072",4,1,"N",23,0,1000000,0,"CLM53072",1000000
"P277076",3,1,"Y",14,0,0,1000000,"CLM53076",1000000
"P277079",4,2,"N",19,0,1000000,1000000,"CLM53079",1000000
"P277081",2,1,"Y",14,0,1000000,1000000,"CLM53081",1000000
"P277083",2,1,"Y",7,0,0,1000000,"CLM53083",1000000
"P277085",2,1,"Y",8,1000000,0,0,"CLM53085",1000000
"P277088",2,1,"Y",6,0,0,1000000,"CLM53088",1000000
"P277090",2,1,"Y",15,0,0,1000000,"CLM53090",1000000
"P277105",4,1,"N",26,0,3000000,5000000,"CLM53105",3000000
"P277106",1,1,"Y",14,0,2000000,2000000,"CLM53106",2000000
"P277107",1,1,"Y",14,0,1000000,1000000,"CLM53107",1000000
"P277109",1,1,"N",1,0,0,1000000,"CLM53109",1000000
"P277111",2,1,"Y",14,0,0,1000000,"CLM53111",1000000
"P277116",1,1,"Y",14,0,0,1000000,"CLM53116",1000000
"P277120",3,1,"Y",14,0,0,1000000,"CLM53120",1000000
"P277130",2,1,"Y",7,0,0,1000000,"CLM53130",1000000
"P277135",3,1,"Y",14,0,1000000,0,"CLM53135",1000000
"P277137",2,1,"N",9,0,0,500000,"CLM53137",500000
"P277139",1,1,"Y",26,0,500000,0,"CLM53139",500000
"P277140",2,1,"Y",8,0,0,1000000,"CLM53140",1000000
"P277143",2,1,"Y",6,0,0,500001,"CLM53143",500001
"P277149",2,1,"Y",14,0,0,1000000,"CLM53149",1000000
"P277150",2,1,"N",7,500000,500000,0,"CLM53150",500000
"P277153",4,2,"N",19,0,0,1000000,"CLM53153",1000000
"P277167",2,1,"Y",26,0,0,1000000,"CLM53167",1000000
"P277176",2,1,"Y",8,0,0,1000000,"CLM53176",1000000
"P277179",2,1,"Y",7,0,0,1000000,"CLM53179",1000000
"P277182",2,1,"Y",26,0,1000000,0,"CLM53182",1000000
"P277190",4,1,"N",22,0,100000,0,"CLM53190",100000
"P277196",2,1,"Y",6,0,0,1000000,"CLM53196",1000000
"P277198",2,1,"Y",8,0,0,1000000,"CLM53198",1000000
"P277203",3,1,"N",8,0,0,1000000,"CLM53203",1000000
"P277206",2,1,"Y",7,0,0,1000000,"CLM53206",1000000
"P277207",1,1,"Y",26,0,1000000,0,"CLM53207",1000000
"P277215",2,1,"Y",13,0,0,1000000,"CLM53215",1000000
"P277232",1,1,"Y",26,0,1000000,0,"CLM53232",1000000
"P277242",2,1,"Y",7,0,300000,0,"CLM53242",300000
"P277247",2,1,"Y",26,0,0,1000000,"CLM53247",1000000
"P277258",2,1,"Y",7,0,0,5000000,"CLM53258",5000000
"P277259",2,1,"Y",14,0,0,1000000,"CLM53259",1000000
"P277270",2,1,"Y",26,0,0,1000000,"CLM53270",1000000
"P277276",4,2,"Y",19,0,200000,0,"CLM53276",200000
"P277289",2,1,"Y",7,0,0,1000000,"CLM53289",1000000
"P277290",1,1,"N",8,0,2000000,0,"CLM53290",2000000
"P277296",2,1,"Y",26,1000000,0,0,"CLM53296",1000000
"P277297",3,1,"Y",26,0,1000000,0,"CLM53297",1000000
"P277302",2,1,"N",7,0,0,1000000,"CLM53302",1000000
"P277307",1,1,"N",14,0,1000000,0,"CLM53307",1000000
"P277318",2,1,"N",7,0,0,1000000,"CLM53318",1000000
"P277325",3,1,"Y",14,0,1000000,0,"CLM53325",1000000
"P277326",4,2,"N",19,0,1000000,0,"CLM53326",1000000
"P277329",2,1,"N",7,1000000,0,1000000,"CLM53329",1000000
"P277330",2,1,"Y",7,0,0,2000000,"CLM53330",2000000
"P277334",4,1,"N",19,0,0,1200000,"CLM53334",1200000
"P277335",3,1,"N",16,0,1000000,0,"CLM53335",1000000
"P277336",4,2,"Y",19,0,100000,0,"CLM53336",100000
"P277345",3,1,"N",26,0,1000000,0,"CLM53345",1000000
"P277349",1,1,"Y",1,0,300000,0,"CLM53349",300000
"P277355",1,1,"N",7,0,1000000,0,"CLM53355",1000000
"P277358",2,1,"N",8,0,0,1000000,"CLM53358",1000000
"P277359",1,1,"N",26,0,1000000,1000000,"CLM53359",1000000
"P277361",2,1,"Y",7,0,0,1000000,"CLM53361",1000000
"P277365",4,2,"Y",19,0,200000,0,"CLM53365",200000
"P277366",3,1,"Y",1,0,1000000,1000000,"CLM53366",1000000
"P277369",2,1,"N",8,0,0,1000000,"CLM53369",1000000
"P277373",2,1,"Y",14,0,1000000,0,"CLM53373",1000000
"P277375",3,1,"Y",26,0,0,1000000,"CLM53375",1000000
"P277379",1,1,"Y",8,0,1000000,0,"CLM53379",1000000
"P277391",4,2,"Y",19,0,500000,0,"CLM53391",500000
"P277394",2,1,"N",8,100000,0,0,"CLM53394",100000
"P277395",2,1,"Y",26,0,0,300000,"CLM53395",300000
"P277397",2,1,"N",26,1000000,0,1000000,"CLM53397",1000000
"P277398",1,1,"Y",16,0,0,1000000,"CLM53398",1000000
"P277401",2,1,"N",14,0,0,1000000,"CLM53401",1000000
"P277403",1,2,"Y",8,0,2000000,0,"CLM53403",2000000
"P277406",3,1,"Y",16,0,1000000,0,"CLM53406",1000000
"P277407",2,1,"N",7,0,0,1000005,"CLM53407",1000005
"P277409",3,1,"Y",8,0,1000000,1000000,"CLM53409",1000000
"P277415",3,1,"Y",26,0,1000000,0,"CLM53415",1000000
"P277419",2,1,"N",9,0,0,500000,"CLM53419",500000
"P277423",2,1,"N",8,0,0,1000000,"CLM53423",1000000
"P277426",2,1,"Y",26,0,0,1000000,"CLM53426",1000000
"P277427",4,2,"N",19,0,1000000,0,"CLM53427",1000000
"P277428",2,1,"Y",7,1000000,0,0,"CLM53428",1000000
"P277432",1,1,"Y",8,0,500000,5000000,"CLM53432",500000
"P277434",1,1,"Y",1,0,1000000,0,"CLM53434",1000000
"P277435",2,1,"Y",7,0,0,1000025,"CLM53435",1000025
"P277447",1,1,"Y",7,0,0,1000000,"CLM53447",1000000
"P277448",1,1,"N",17,0,1000000,1000000,"CLM53448",1000000
"P277451",3,1,"N",26,0,1000000,0,"CLM53451",1000000
"P277454",3,1,"N",8,0,1000000,0,"CLM53454",1000000
"P277460",3,1,"Y",14,0,0,1000000,"CLM53460",1000000
"P277463",4,2,"N",22,0,5000000,0,"CLM53463",5000000
"P277468",4,2,"N",19,0,1000000,0,"CLM53468",1000000
"P277472",1,1,"Y",6,0,0,1000000,"CLM53472",1000000
"P277477",2,1,"Y",9,0,1000000,0,"CLM53477",1000000
"P277485",2,1,"Y",8,100000,300000,0,"CLM53485",100000
"P277487",2,1,"Y",8,0,0,5000000,"CLM53487",5000000
"P277490",1,1,"N",8,0,1000000,0,"CLM53490",1000000
"P277491",3,1,"Y",14,0,1000000,0,"CLM53491",1000000
"P277492",1,1,"N",6,0,5000000,0,"CLM53492",5000000
"P277498",2,1,"Y",26,0,0,500000,"CLM53498",500000
"P277503",3,1,"Y",14,0,0,1000000,"CLM53503",1000000
"P277504",4,1,"N",22,0,5000000,5000000,"CLM53504",5000000
"P277506",2,1,"Y",26,0,0,500000,"CLM53506",500000
"P277509",1,1,"Y",8,0,2000000,0,"CLM53509",2000000
"P277510",4,2,"Y",19,0,1000000,3000000,"CLM53510",1000000
"P277514",2,1,"Y",26,1000000,1000000,1000000,"CLM53514",1000000
"P277517",2,1,"Y",1,100000,300000,0,"CLM53517",100000
"P277519",2,1,"Y",7,0,0,1000000,"CLM53519",1000000
"P277529",3,1,"Y",14,0,1000000,0,"CLM53529",1000000
"P277534",4,1,"Y",20,0,1000000,0,"CLM53534",1000000
"P277542",2,1,"Y",14,0,1000000,1000000,"CLM53542",1000000
"P277543",1,1,"N",16,0,0,1000000,"CLM53543",1000000
"P277545",5,1,"Y",26,0,1000000,0,"CLM53545",1000000
"P277547",1,1,"Y",8,0,0,5000000,"CLM53547",5000000
"P277553",1,1,"Y",14,0,0,1000000,"CLM53553",1000000
"P277561",1,1,"N",16,0,0,1000000,"CLM53561",1000000
"P277566",2,1,"Y",7,0,0,1000000,"CLM53566",1000000
"P277573",2,1,"Y",7,0,1000016,1000016,"CLM53573",1000016
"P277576",3,1,"Y",16,0,1000000,0,"CLM53576",1000000
"P277579",4,2,"Y",19,0,1000000,3000000,"CLM53579",1000000
"P277587",2,1,"Y",7,500016,500016,500016,"CLM53587",500016
"P277588",1,1,"Y",1,0,300000,0,"CLM53588",300000
"P277594",1,1,"Y",16,0,0,1000000,"CLM53594",1000000
"P277595",4,2,"N",19,0,1000000,0,"CLM53595",1000000
"P277599",2,1,"N",7,0,0,1000000,"CLM53599",1000000
"P277601",2,1,"Y",14,0,0,500000,"CLM53601",500000
"P277607",2,1,"Y",7,0,0,300000,"CLM53607",300000
"P277615",2,1,"N",7,0,0,1000000,"CLM53615",1000000
"P277616",2,1,"Y",14,0,0,1000000,"CLM53616",1000000
"P277619",2,1,"N",7,0,0,1000000,"CLM53619",1000000
"P277623",4,2,"Y",19,0,500000,0,"CLM53623",500000
"P277627",2,1,"Y",7,0,0,5000000,"CLM53627",5000000
"P277633",4,2,"N",19,0,500000,0,"CLM53633",500000
"P277634",1,1,"Y",26,0,0,1000000,"CLM53634",1000000
"P277637",2,1,"Y",26,0,0,500001,"CLM53637",500001
"P277641",3,1,"Y",8,0,1000000,0,"CLM53641",1000000
"P277645",2,1,"N",6,0,1000000,0,"CLM53645",1000000
"P277660",2,1,"Y",7,0,0,1000000,"CLM53660",1000000
"P277665",2,1,"Y",7,0,0,1000000,"CLM53665",1000000
"P277675",3,1,"Y",8,0,0,1000000,"CLM53675",1000000
"P277677",2,1,"Y",7,0,0,2000000,"CLM53677",2000000
"P277678",1,1,"Y",8,0,1000000,1000000,"CLM53678",1000000
"P277679",2,1,"N",26,0,0,100000,"CLM53679",100000
"P277680",2,1,"Y",7,250000,500000,0,"CLM53680",250000
"P277682",2,1,"Y",7,0,0,1000005,"CLM53682",1000005
"P277687",2,1,"Y",8,0,0,100000,"CLM53687",100000
"P277688",2,1,"Y",7,0,0,500000,"CLM53688",500000
"P277693",2,1,"N",26,0,0,1000000,"CLM53693",1000000
"P277700",3,1,"Y",14,0,1000000,0,"CLM53700",1000000
"P277707",2,2,"Y",7,1000000,1000000,1000000,"CLM53707",1000000
"P277716",2,1,"Y",7,0,0,1000000,"CLM53716",1000000
"P277717",1,1,"Y",14,0,1000000,1000000,"CLM53717",1000000
"P277720",2,1,"N",13,500000,0,0,"CLM53720",500000
"P277723",2,1,"N",7,0,0,500001,"CLM53723",500001
"P277732",2,1,"Y",1,100000,300000,0,"CLM53732",100000
"P277735",2,1,"Y",26,1000000,0,0,"CLM53735",1000000
"P277738",2,1,"Y",6,1000000,1000000,1000000,"CLM53738",1000000
"P277745",2,1,"Y",26,0,0,500000,"CLM53745",500000
"P277747",2,1,"Y",6,1000000,1000000,1000000,"CLM53747",1000000
"P277755",3,1,"N",26,0,1000000,1000000,"CLM53755",1000000
"P277760",4,2,"Y",19,0,1000000,0,"CLM53760",1000000
"P277768",2,1,"Y",6,0,0,1000000,"CLM53768",1000000
"P277770",2,1,"Y",14,0,0,1000000,"CLM53770",1000000
"P277776",1,1,"N",26,0,500000,0,"CLM53776",500000
"P277784",2,1,"Y",6,0,0,1000000,"CLM53784",1000000
"P277785",2,1,"N",6,0,0,1000000,"CLM53785",1000000
"P277787",2,1,"Y",15,0,0,300000,"CLM53787",300000
"P277788",2,1,"Y",14,0,0,1000000,"CLM53788",1000000
"P277789",2,1,"Y",5,0,0,1000000,"CLM53789",1000000
"P277803",3,1,"N",26,0,1000000,1000000,"CLM53803",1000000
"P277815",2,1,"Y",3,100000,300000,0,"CLM53815",100000
"P277817",2,1,"Y",26,0,0,1000000,"CLM53817",1000000
"P277823",2,1,"N",18,100000,300000,0,"CLM53823",100000
"P277828",1,1,"N",26,0,500000,0,"CLM53828",500000
"P277831",4,2,"Y",22,0,1000000,0,"CLM53831",1000000
"P277840",4,2,"N",19,0,1000000,0,"CLM53840",1000000
"P277860",1,1,"Y",26,0,1000000,0,"CLM53860",1000000
"P277862",3,1,"Y",17,0,1000000,1000000,"CLM53862",1000000
"P277880",2,1,"Y",8,0,0,500000,"CLM53880",500000
"P277882",2,1,"Y",7,0,0,1000001,"CLM53882",1000001
"P277884",1,1,"Y",8,0,500000,0,"CLM53884",500000
"P277897",2,1,"N",7,0,0,1000000,"CLM53897",1000000
"P277900",2,1,"N",7,0,0,1000000,"CLM53900",1000000
"P277901",4,2,"N",19,0,500000,0,"CLM53901",500000
"P277902",2,1,"Y",7,0,0,2000000,"CLM53902",2000000
"P277904",2,1,"N",14,1000000,1000000,1000000,"CLM53904",1000000
"P277911",2,1,"Y",8,0,0,1000025,"CLM53911",1000025
"P277912",2,1,"Y",17,0,0,1000000,"CLM53912",1000000
"P277915",3,1,"N",15,0,0,1000000,"CLM53915",1000000
"P277927",2,1,"Y",7,0,0,1000000,"CLM53927",1000000
"P277928",2,1,"Y",26,0,0,1000000,"CLM53928",1000000
"P277935",2,1,"N",7,0,1000016,1000016,"CLM53935",1000016
"P277953",1,1,"Y",14,0,500000,0,"CLM53953",500000
"P277954",2,1,"Y",7,0,0,750000,"CLM53954",750000
"P277957",2,1,"Y",14,0,1000000,1000000,"CLM53957",1000000
"P277959",2,1,"Y",14,0,1000000,1000000,"CLM53959",1000000
"P277960",2,1,"Y",14,0,0,500000,"CLM53960",500000
"P277963",1,1,"Y",26,0,1000000,0,"CLM53963",1000000
"P277965",2,1,"Y",26,0,0,1000000,"CLM53965",1000000
"P277966",2,1,"Y",7,0,0,1000000,"CLM53966",1000000
"P277967",2,1,"N",7,0,0,1000000,"CLM53967",1000000
"P277968",1,1,"Y",14,0,2000000,0,"CLM53968",2000000
"P277974",2,1,"Y",8,0,0,1000000,"CLM53974",1000000
"P277979",3,1,"Y",17,0,0,1000000,"CLM53979",1000000
"P277985",2,1,"N",7,0,300000,0,"CLM53985",300000
"P277988",2,1,"Y",15,0,0,1000000,"CLM53988",1000000
"P277994",3,1,"Y",6,0,1000000,0,"CLM53994",1000000
"P277996",2,1,"Y",6,0,1000000,1000000,"CLM53996",1000000
"P277998",4,1,"N",22,0,5000000,5000000,"CLM53998",5000000
"P278008",2,1,"N",9,0,0,500000,"CLM54008",500000
"P278010",2,1,"Y",10,100000,0,0,"CLM54010",100000
"P278019",1,1,"Y",16,0,1000000,0,"CLM54019",1000000
"P278021",2,1,"N",7,0,0,1000000,"CLM54021",1000000
"P278024",2,1,"N",8,0,0,1000000,"CLM54024",1000000
"P278025",2,1,"N",8,0,0,1000000,"CLM54025",1000000
"P278032",2,1,"Y",8,0,0,500000,"CLM54032",500000
"P278033",1,1,"Y",26,0,1000000,0,"CLM54033",1000000
"P278038",2,1,"Y",26,0,0,1000000,"CLM54038",1000000
"P278039",2,1,"N",26,0,0,100000,"CLM54039",100000
"P278043",1,1,"Y",6,0,1000000,0,"CLM54043",1000000
"P278044",5,1,"Y",26,0,1000000,0,"CLM54044",1000000
"P278045",4,2,"N",19,0,200000,600000,"CLM54045",200000
"P278047",1,1,"Y",8,0,0,1000000,"CLM54047",1000000
"P278054",2,1,"Y",7,0,0,1000000,"CLM54054",1000000
"P278070",1,1,"Y",26,0,0,1000000,"CLM54070",1000000
"P278071",2,1,"N",26,0,0,1000000,"CLM54071",1000000
"P278075",2,1,"N",8,0,0,500000,"CLM54075",500000
"P278079",2,1,"Y",14,0,1000000,0,"CLM54079",1000000
"P278080",2,1,"Y",14,0,0,1000000,"CLM54080",1000000
"P278083",2,1,"N",9,100000,300000,0,"CLM54083",100000
"P278084",2,1,"N",7,0,500016,500016,"CLM54084",500016
"P278097",4,1,"N",22,0,5000000,5000000,"CLM54097",5000000
"P278098",2,1,"Y",8,0,0,1000000,"CLM54098",1000000
"P278100",3,1,"N",16,0,1000000,0,"CLM54100",1000000
"P278103",3,1,"Y",26,0,1000000,0,"CLM54103",1000000
"P278104",2,1,"Y",8,1000000,1000000,1000000,"CLM54104",1000000
"P278105",2,1,"Y",8,500000,500000,0,"CLM54105",500000
"P278106",2,1,"Y",26,1000000,1000000,1000000,"CLM54106",1000000
"P278118",3,1,"N",26,0,1000000,0,"CLM54118",1000000
"P278121",2,1,"Y",7,0,500016,500016,"CLM54121",500016
"P278124",2,1,"Y",7,0,0,1000000,"CLM54124",1000000
"P278125",1,1,"N",1,0,0,300000,"CLM54125",300000
"P278126",1,1,"Y",26,0,1000000,0,"CLM54126",1000000
"P278131",1,1,"Y",16,0,0,1000000,"CLM54131",1000000
"P278139",3,1,"N",8,0,300000,0,"CLM54139",300000
"P278140",2,1,"N",7,0,0,1000000,"CLM54140",1000000
"P278146",2,1,"N",8,1000000,1000000,1000000,"CLM54146",1000000
"P278157",3,1,"Y",15,0,0,100000,"CLM54157",100000
"P278158",3,1,"Y",15,0,0,1000000,"CLM54158",1000000
"P278160",3,1,"Y",8,0,0,1000000,"CLM54160",1000000
"P278163",4,2,"Y",19,0,200000,600000,"CLM54163",200000
"P278170",3,1,"Y",16,0,1000000,0,"CLM54170",1000000
"P278173",2,1,"Y",1,0,1000000,0,"CLM54173",1000000
"P278179",2,1,"Y",14,1000000,0,1000000,"CLM54179",1000000
"P278189",3,1,"Y",8,0,0,1000000,"CLM54189",1000000
"P278194",2,1,"Y",14,1000000,0,0,"CLM54194",1000000
"P278196",2,2,"Y",7,0,0,500000,"CLM54196",500000
"P278198",2,1,"Y",1,0,1000000,0,"CLM54198",1000000
"P278200",3,1,"Y",14,0,1000000,0,"CLM54200",1000000
"P278203",2,1,"Y",26,100000,300000,0,"CLM54203",100000
"P278204",4,2,"N",19,0,100000,300000,"CLM54204",100000
"P278207",2,1,"Y",8,0,0,1000000,"CLM54207",1000000
"P278209",2,1,"Y",7,0,0,500000,"CLM54209",500000
"P278223",2,1,"Y",8,0,0,1000000,"CLM54223",1000000
"P278224",2,1,"Y",14,0,0,100000,"CLM54224",100000
"P278228",1,1,"Y",16,0,1000000,0,"CLM54228",1000000
"P278230",1,1,"Y",6,0,2000000,0,"CLM54230",2000000
"P278232",3,1,"N",6,0,0,1000000,"CLM54232",1000000
"P278234",1,1,"Y",8,0,0,100000,"CLM54234",100000
"P278237",2,1,"Y",7,0,0,1000000,"CLM54237",1000000
"P278241",2,1,"N",9,0,0,2000000,"CLM54241",2000000
"P278242",2,1,"Y",8,0,0,1000000,"CLM54242",1000000
"P278243",3,1,"Y",14,0,0,1000000,"CLM54243",1000000
"P278251",1,1,"Y",26,0,0,1000000,"CLM54251",1000000
"P278255",2,1,"Y",14,0,0,1000000,"CLM54255",1000000
"P278256",1,1,"Y",8,0,1000000,1000000,"CLM54256",1000000
"P278263",2,1,"Y",14,1000000,0,0,"CLM54263",1000000
"P278272",4,1,"Y",26,0,200000,0,"CLM54272",200000
"P278273",3,1,"N",14,0,1000000,0,"CLM54273",1000000
"P278279",2,1,"Y",15,0,0,1000000,"CLM54279",1000000
"P278281",2,1,"Y",15,0,0,1000000,"CLM54281",1000000
"P278283",2,1,"N",15,0,0,1000000,"CLM54283",1000000
"P278286",3,1,"N",17,0,0,1000000,"CLM54286",1000000
"P278294",2,1,"Y",6,0,0,2000000,"CLM54294",2000000
"P278303",4,1,"Y",19,0,500000,0,"CLM54303",500000
"P278305",2,1,"Y",26,0,0,500025,"CLM54305",500025
"P278314",2,1,"Y",7,0,0,5000000,"CLM54314",5000000
"P278316",3,1,"Y",8,0,1000000,0,"CLM54316",1000000
"P278322",2,1,"Y",14,500000,500000,500000,"CLM54322",500000
"P278323",2,1,"Y",7,500016,500016,500016,"CLM54323",500016
"P278324",4,1,"Y",22,0,5000000,5000000,"CLM54324",5000000
"P278331",3,1,"Y",14,0,1000000,0,"CLM54331",1000000
"P278335",2,1,"Y",7,0,0,1000000,"CLM54335",1000000
"P278341",2,1,"Y",14,1000000,0,0,"CLM54341",1000000
"P278343",3,1,"N",8,0,1000000,0,"CLM54343",1000000
"P278346",1,1,"Y",26,0,0,1000000,"CLM54346",1000000
"P278352",1,1,"Y",26,0,1000000,0,"CLM54352",1000000
"P278356",1,1,"Y",14,0,0,1000000,"CLM54356",1000000
"P278371",2,1,"Y",7,0,3000000,0,"CLM54371",3000000
"P278376",2,1,"Y",26,0,1000000,0,"CLM54376",1000000
"P278380",4,2,"Y",19,0,500000,0,"CLM54380",500000
"P278386",3,1,"N",8,0,500000,0,"CLM54386",500000
"P278387",2,1,"Y",7,0,0,1000000,"CLM54387",1000000
"P278393",2,1,"N",13,1000000,0,0,"CLM54393",1000000
"P278398",2,1,"N",14,0,0,500000,"CLM54398",500000
"P278400",1,1,"Y",14,0,1000000,0,"CLM54400",1000000
"P278402",3,1,"Y",16,0,0,1000000,"CLM54402",1000000
"P278404",2,1,"Y",26,0,0,1000000,"CLM54404",1000000
"P278405",2,1,"Y",7,0,0,1000000,"CLM54405",1000000
"P278407",1,1,"N",14,0,1000000,0,"CLM54407",1000000
"P278412",2,1,"Y",8,0,0,2000000,"CLM54412",2000000
"P278414",2,1,"Y",14,0,1000000,0,"CLM54414",1000000
"P278418",4,2,"Y",19,0,2000000,0,"CLM54418",2000000
"P278424",2,1,"Y",26,0,0,500001,"CLM54424",500001
"P278426",1,1,"Y",26,0,1000000,0,"CLM54426",1000000
"P278428",2,1,"N",7,500016,500016,500016,"CLM54428",500016
"P278430",4,2,"Y",22,0,0,50000000,"CLM54430",50000000
"P278438",3,1,"Y",8,0,1000000,0,"CLM54438",1000000
"P278443",2,1,"Y",6,0,0,1000000,"CLM54443",1000000
"P278448",2,1,"Y",7,0,0,1000000,"CLM54448",1000000
"P278459",2,1,"N",7,1000000,0,0,"CLM54459",1000000
"P278463",2,1,"Y",26,0,0,750024,"CLM54463",750024
"P278464",2,1,"N",26,0,1000000,0,"CLM54464",1000000
"P278469",1,1,"Y",8,0,0,1000000,"CLM54469",1000000
"P278470",2,1,"Y",26,1000000,1000000,1000000,"CLM54470",1000000
"P278472",2,1,"Y",8,0,0,500000,"CLM54472",500000
